LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.5199031533843277,-1.2373337576155745,-0.9690764649201568,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-1.5985435103116952,-0.7109995953291007,-1.5180498955596684,0.28096378159229507,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
5.580553400080944,-1.2779305903617015,0.123040392319739,2.6392925121050936,-0.2815789325799809,-0.3742349992551775,-0.4775216927385505,-0.7109995953291007,-0.7205442113112076,0.00789727233528733,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.10969990614523507,0.890857133409864,0.6401920333206349,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-1.12042182271812,-0.7109995953291007,-0.8202324218422652,-0.356671860665879,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.3234183401818991,-1.1973276820397925,-1.2377041248653424,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-1.0507488323330034,-0.7109995953291007,-0.5211677902490923,-1.6707085505555048,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.2699887316727331,0.5832380596676736,0.3173641465897266,-1.1999858613818275,-0.2815789325799809,2.354132701736698,0.9008752185597114,-0.10455128217540621,0.8744671571857142,0.9464390781125354,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.14531964515134574,-0.26152106363925276,-0.17247483110934436,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,0.27287799670669893,-0.7109995953291007,-0.12241494812486191,-1.7075096560711027,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.4869307222071185,1.7028174186192209,1.401598944705555,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,0.16632690191266197,2.3212419704393716,2.1704138940894633,0.7580987988378447,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.4869307222071185,-0.9847023612891219,-0.8999091820449128,-0.7886346070796574,0.9696497258928511,-0.3742349992551775,-0.5244871656338597,-0.10455128217540621,-1.0196088429043804,-1.1657601994165114,1.516461004852665,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,5.548573390220829
0.6205047434800335,0.16009051369276156,0.2863849973582793,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,-0.7657665487875791,-0.7109995953291007,-0.22210315865591954,-1.0133640579201475,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.1275097756482904,-0.18656579386584454,-0.09515980172382836,2.5021754273377037,-0.2815789325799809,-0.3742349992551775,1.7631119292648634,-0.7109995953291007,-0.62085600078015,-2.9034100906801235,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.10079497139370741,-1.1119278254946798,-1.0224442045624385,0.9938874948964131,0.9696497258928511,-0.3742349992551775,-0.9995965740606668,-0.10455128217540621,-0.42147957971803474,-0.9292101758529503,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.5727565132246737,-0.33928833754350446,-0.437223455215944,-0.7886346070796574,-0.2815789325799809,0.5352209010754476,0.6617525822195991,-0.10455128217540621,-0.5211677902490923,0.49399614666652164,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.1809393841574564,1.665694238034724,1.131093760564524,0.7196533253616331,-0.2815789325799809,0.5352209010754476,-0.11254930949543751,-0.10455128217540621,0.9741553677167718,0.2965442688604017,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.13641471039981806,-0.18656579386584454,-0.21561360638275195,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-0.8102950971840888,-0.7109995953291007,-0.022726737593804298,-0.3541709110475949,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.4748022309578694,-1.0512216186699996,-1.1855231222147744,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,0.7279184616494859,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.9022390990311974,-0.7386401846969088,-0.8778748414823511,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,0.12932784172765807,-0.10455128217540621,-0.22210315865591954,-1.1101110429166137,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.14531964515134574,-1.2979218130061856,0.6362244350199807,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,2.158427701655271,-0.7109995953291007,-1.119297053435438,1.0700554809262897,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.205006880583138,0.005004941333720541,-0.2463536369666152,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-0.6345936094193507,0.5018970309782883,-1.119297053435438,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.8137660001847407,1.1127927871651762,1.0514583946728218,0.582536240594243,-0.2815789325799809,-0.3742349992551775,-0.4954232886213646,-0.7109995953291007,1.8713492624962904,1.7186465110450684,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.6618058607399504,-1.0646199912934304,-0.9506554728099765,-0.10304918324270718,-0.2815789325799809,-0.3742349992551775,-1.0696182392767017,-0.7109995953291007,-1.7174263166217838,0.009085956934127858,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.4869307222071185,-0.6844795673196543,-0.27095628892915397,2.0908241730355335,-0.2815789325799809,-0.3742349992551775,0.9437623332406325,-0.7109995953291007,-1.418361685028611,-0.995409521754084,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.37116657043725887,-0.18656579386584454,-0.7838215067659502,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,1.3163803299745827,-0.7109995953291007,-0.22210315865591954,0.8350385779900241,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.05058891938226291,-0.4943502796157317,-0.6189004899025964,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.9421234879891478,1.1083453441319828,-0.62085600078015,0.9691124800584395,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.4276302493713295,-1.5521600688359771,-1.0077074108742943,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,0.34380147581424947,-0.7109995953291007,-0.9199206323733228,0.11277774934859096,1.516461004852665,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,5.548573390220829
1.0390366768018338,-0.8969867366362558,-0.3870616767005302,-0.10304918324270718,-0.2815789325799809,-0.3742349992551775,-0.6935519912932767,-0.10455128217540621,0.17664968346831092,-0.1593505056392441,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.2343689926666224,0.15940523537516105,-0.08883644193216074,-0.6515175223122673,2.220878384365683,-0.3742349992551775,-1.1326673264287246,-0.10455128217540621,-0.022726737593804298,-1.604138660151065,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3145134054303714,0.21470010651947857,0.5064272906128647,1.2681216644311932,-0.2815789325799809,4.173044502397948,-0.6731569265535217,5.353483536207843,-0.22210315865591954,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.124862467819389,-0.18656579386584454,-0.6111778432102516,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,-0.16226995964574417,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.03277904987920758,-0.4790851143340098,0.21224050411480394,0.9938874948964131,-0.2815789325799809,-0.3742349992551775,0.9344618482289414,-0.7109995953291007,-0.22210315865591954,-0.8366817697658625,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.643995991236895,-0.38430403392381424,-0.5323572519695766,2.7764095968724836,0.9696497258928511,1.4446768014060727,-0.02696707345168318,-0.10455128217540621,0.27633789399936853,0.6163200592308494,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.19306787540670556,-0.7541416528467688,-0.6448847162733987,2.3650583425703138,-0.2815789325799809,-0.3742349992551775,1.5038814672508578,1.1083453441319828,1.0738435782478295,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.965149890960711,-1.3795408236610884,-0.7334471783415728,1.5423558339659733,-0.2815789325799809,-0.3742349992551775,0.33147711679529995,-0.10455128217540621,0.9741553677167718,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.5727565132246737,-1.2804354007639656,-1.1861253469568378,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,-0.7338053010321155,-0.7109995953291007,-1.119297053435438,-1.674863168356945,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.857714425273559,0.10271617730882866,-0.0881102297432017,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,-0.41907232804393946,-0.7109995953291007,0.47571431506148376,-0.010168743333221304,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.376847948691065,0.49800361513025765,0.2834270111252023,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,0.497647892848223,-0.7109995953291007,-0.9199206323733228,0.7964647540459899,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.1515772720739719,-0.4518393936376858,-0.6204591892349962,1.8165900035007534,-0.2815789325799809,-0.3742349992551775,0.3211302303682217,-0.7109995953291007,-0.22210315865591954,-2.1100421438170653,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.4664735448751618,3.9717739281945312,-1.0983068095700363,-0.7886346070796574,-0.2815789325799809,0.5352209010754476,0.37364014882451624,1.1083453441319828,2.8682313678068665,1.2140374937271066,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.7362688952498931,1.543100310044673,1.2158480367637665,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,0.2452707462266912,-0.10455128217540621,0.7747789466546566,5.734883869916607,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.5759800697223952,1.499596952020447,2.3883796095615644,2.7764095968724836,-0.2815789325799809,-0.3742349992551775,2.086306822727342,-0.10455128217540621,-0.22210315865591954,0.11277774934859096,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.857714425273559,0.059709055307692806,0.2752792646149303,2.3650583425703138,-0.2815789325799809,-0.3742349992551775,1.7121773962961622,0.5018970309782883,1.5722846309031175,-0.02637728847010857,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.5727565132246737,-0.9809924062593536,-0.9459970873051906,-0.37728335277748726,0.9696497258928511,-0.3742349992551775,-0.8544442727073819,0.5018970309782883,-0.5211677902490923,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.4480874267032864,0.21555079684477577,0.05052544837831804,-0.6515175223122673,-0.2815789325799809,0.5352209010754476,-0.9631639649137953,-0.7109995953291007,1.173531788778887,0.7176264902145688,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-1.392010510365219,0.13435713135252147,0.20531491958107273,-0.37728335277748726,0.9696497258928511,-0.3742349992551775,-0.16507528535914986,0.5018970309782883,0.47571431506148376,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.1307333321460119,-1.4932497638091466,1.2772395354694248,1.6794729187333635,-0.2815789325799809,-0.3742349992551775,-1.0729596730401234,0.5018970309782883,-0.12241494812486191,-0.3868732254732055,1.516461004852665,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3679430139395374,0.05779500207577412,0.07666908718084303,-0.10304918324270718,-0.2815789325799809,-0.3742349992551775,-0.6902755129291035,-0.10455128217540621,0.5754025255925413,-1.2462021746365717,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.2788936664242607,-0.5822313162762944,-0.5664715123582373,1.1310045796638033,-0.2815789325799809,-0.3742349992551775,0.27875533223047094,-0.7109995953291007,-0.62085600078015,-1.4626715273623785,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.563851578473146,2.9849258902761595,2.2764189450149788,0.30830207105946295,-0.2815789325799809,-0.3742349992551775,0.5279287935592462,-0.7109995953291007,-0.022726737593804298,-0.3531709140685424,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-1.124862467819389,-0.18656579386584454,-1.2099132242683495,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,0.7087615279397841,-0.10455128217540621,-1.916802737683899,0.11277774934859096,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.0028406891269030852,-0.04523304843244146,-0.11350994386435403,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-1.290169999388308,3.534138596746761,0.27633789399936853,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.537136774218563,0.16507650421047568,-0.11953219128498987,1.4052387491985834,-0.2815789325799809,-0.3742349992551775,0.8727514156679922,5.353483536207843,0.27633789399936853,0.24551273886387578,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.1159575330678613,-0.5975910027052715,-0.27425081251809,-1.1862741529050886,2.220878384365683,0.5352209010754476,-0.2986554351567311,1.7147936572856772,0.47571431506148376,0.11277774934859096,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.9823835117949463,-0.7872240543861041,-1.0522720417869995,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-1.5680644181636332,-0.10455128217540621,-0.62085600078015,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,5.548573390220829
